Id,Expected
8593,0
8594,0
8595,1
8596,328
8597,1
8598,0
8599,3
8600,1
8601,0
8602,25
8603,0
8604,11
8605,16
8606,0
8607,10
8608,4
8609,12
8610,24
8611,0
8612,0
8613,0
8614,2
8615,7
8616,727
8617,1
8618,48
8619,6
8620,5
8621,22
8622,2
8623,17
8624,4
8625,0
8626,0
8627,12
8628,3
8629,29
8630,0
8631,53
8632,0
8633,0
8634,22
8635,24
8636,2
8637,24
8638,52
8639,3
8640,0
8641,8
8642,2
8643,0
8644,341
8645,0
8646,59
8647,2
8648,0
8649,0
8650,17
8651,0
8652,1
8653,4
8654,1
8655,48
8656,0
8657,1
8658,11
8659,1
8660,12
8661,17
8662,1
8663,0
8664,32
8665,0
8666,43
8667,1
8668,3
8669,1
8670,0
8671,44
8672,0
8673,34
8674,15
8675,27
8676,0
8677,1
8678,3
8679,0
8680,0
8681,2
8682,0
8683,4
8684,1
8685,17
8686,0
8687,0
8688,17
8689,1
8690,53
8691,15
8692,1
8693,329
8694,10
8695,480
8696,0
8697,0
8698,2
8699,3
8700,2
8701,100
8702,0
8703,0
8704,21
8705,546
8706,6
8707,1
8708,84
8709,1
8710,13
8711,1
8712,214
8713,108
8714,56
8715,13
8716,109
8717,44
8718,42
8719,0
8720,7
8721,29
8722,16
8723,9
8724,62
8725,6
8726,62
8727,0
8728,4
8729,1
8730,51
8731,4
8732,1
8733,1
8734,6
8735,50
8736,3
8737,23
8738,108
8739,227
8740,3
8741,0
8742,17
8743,11
8744,0
8745,2
8746,0
8747,2
8748,268
8749,0
8750,0
8751,7
8752,7
8753,25
8754,0
8755,0
8756,0
8757,2
8758,1
8759,9
8760,114
8761,10
8762,0
8763,1
8764,61
8765,0
8766,7
8767,1
8768,15
8769,57
8770,5
8771,31
8772,16
8773,27
8774,0
8775,1
8776,0
8777,15
8778,0
8779,1
8780,2
8781,1
8782,249
8783,2
8784,0
8785,4
8786,0
8787,15
8788,6
8789,2
8790,11
8791,159
8792,45
8793,16
8794,2
8795,0
8796,90
8797,79
8798,0
8799,3
8800,51
8801,6
8802,6
8803,0
8804,0
8805,0
8806,243
8807,19
8808,23
8809,0
8810,0
8811,4
8812,346
8813,14
8814,126
8815,135
8816,26
8817,0
8818,51
8819,15
8820,1
8821,0
8822,11
8823,0
8824,0
8825,3
8826,0
8827,67
8828,177
8829,11
8830,6
8831,1
8832,33
8833,0
8834,6
8835,21
8836,40
8837,2
8838,21
8839,22
8840,1
8841,17
8842,8
8843,0
8844,49
8845,20
8846,15
8847,13
8848,300
8849,1
8850,0
8851,0
8852,61
8853,4
8854,0
8855,1
8856,1
8857,109
8858,11
8859,218
8860,0
8861,6
8862,43
8863,0
8864,7
8865,2
8866,1
8867,24
8868,18
8869,2
8870,2
8871,11
8872,74
8873,2
8874,2
8875,0
8876,0
8877,10
8878,1
8879,1
8880,0
8881,3
8882,241
8883,35
8884,1
8885,4
8886,9
8887,2
8888,9
8889,4
8890,5
8891,1
8892,0
8893,9
8894,96
8895,48
8896,7
8897,2
8898,0
8899,0
8900,3
8901,14
8902,0
8903,0
8904,0
8905,43
8906,2
8907,1
8908,38
8909,15
8910,0
8911,10
8912,6
8913,4
8914,3
8915,306
8916,1
8917,71
8918,2
8919,2
8920,191
8921,1
8922,16
8923,0
8924,22
8925,2
8926,11
8927,5
8928,36
8929,95
8930,0
8931,17
8932,16
8933,3
8934,1
8935,2
8936,2
8937,1
8938,0
8939,5
8940,97
8941,111
8942,14
8943,249
8944,0
8945,0
8946,5
8947,6
8948,74
8949,15
8950,78
8951,28
8952,0
8953,0
8954,4
8955,4
8956,25
8957,4
8958,0
8959,32
8960,42
8961,7
8962,33
8963,0
8964,6
8965,0
8966,57
8967,12
8968,0
8969,2
8970,0
8971,16
8972,45
8973,5
8974,1
8975,0
8976,24
8977,21
8978,16
8979,6
8980,5
8981,25
8982,1
8983,27
8984,1
8985,335
8986,32
8987,1
8988,4
8989,93
8990,0
8991,16
8992,1
8993,105
8994,1
8995,23
8996,393
8997,23
8998,1
8999,28
9000,0
9001,0
9002,0
9003,20
9004,0
9005,276
9006,38
9007,0
9008,14
9009,2
9010,2
9011,53
9012,10
9013,83
9014,2
9015,18
9016,0
9017,22
9018,0
9019,4
9020,0
9021,6
9022,0
9023,54
9024,8
9025,1
9026,1
9027,0
9028,0
9029,1
9030,10
9031,0
9032,1
9033,14
9034,1
9035,1
9036,0
9037,272
9038,11
9039,0
9040,435
9041,3
9042,8
9043,0
9044,51
9045,0
9046,0
9047,0
9048,2
9049,1
9050,590
9051,0
9052,3
9053,0
9054,3
9055,1
9056,263
9057,0
9058,13
9059,30
9060,27
9061,0
9062,1
9063,14
9064,28
9065,16
9066,8
9067,75
9068,212
9069,3
9070,1
9071,13
9072,12
9073,1
9074,5
9075,9
9076,1
9077,19
9078,12
9079,0
9080,13
9081,41
9082,30
9083,4
9084,21
9085,1
9086,21
9087,0
9088,11
9089,6
9090,32
9091,0
9092,129
9093,0
9094,9
9095,2
9096,12
9097,3
9098,2
9099,6
9100,2
9101,46
9102,0
9103,1
9104,0
9105,3
9106,10
9107,518
9108,0
9109,6
9110,0
9111,0
9112,113
9113,4
9114,3
9115,9
9116,50
9117,3
9118,0
9119,12
9120,34
9121,0
9122,2
9123,9
9124,1
9125,72
9126,5
9127,0
9128,4
9129,24
9130,2
9131,0
9132,0
9133,4
9134,22
9135,1
9136,13
9137,4
9138,0
9139,0
9140,19
9141,47
9142,0
9143,1
9144,0
9145,44
9146,178
9147,3
9148,294
9149,7
9150,459
9151,45
9152,8
9153,2
9154,19
9155,17
9156,1
9157,0
9158,1
9159,30
9160,6
9161,522
9162,229
9163,7
9164,5
9165,11
9166,6
9167,43
9168,1
9169,8
9170,8
9171,1
9172,0
9173,0
9174,1
9175,0
9176,0
9177,1
9178,7
9179,57
9180,89
9181,1
9182,11
9183,54
9184,9
9185,10
9186,0
9187,27
9188,35
9189,0
9190,7
9191,14
9192,3
9193,0
9194,130
9195,66
9196,0
9197,53
9198,307
9199,15
9200,85
9201,1
9202,23
9203,10
9204,4
9205,0
9206,7
9207,2
9208,0
9209,3
9210,6
9211,19
9212,1
9213,6
9214,1
9215,24
9216,6
9217,3
9218,27
9219,0
9220,10
9221,12
9222,2
9223,0
9224,466
9225,2
9226,39
9227,3
9228,34
9229,5
9230,0
9231,1
9232,21
9233,5
9234,20
9235,0
9236,2
9237,100
9238,0
9239,2
9240,3
9241,2
9242,1
9243,0
9244,51
9245,4
9246,0
9247,8
9248,58
9249,3
9250,1
9251,14
9252,0
9253,3
9254,8
9255,19
9256,12
9257,1
9258,4
9259,210
9260,32
9261,2
9262,0
9263,10
9264,4
9265,2
9266,0
9267,20
9268,27
9269,2
9270,71
9271,2
9272,0
9273,1
9274,165
9275,23
9276,1
9277,25
9278,0
9279,1
9280,2
9281,8
9282,36
9283,2
9284,19
9285,3
9286,2
9287,18
9288,7
9289,3
9290,18
9291,1
9292,3
9293,10
9294,49
9295,21
9296,285
9297,1
9298,2
9299,6
9300,0
9301,2
9302,15
9303,12
9304,0
9305,29
9306,0
9307,0
9308,0
9309,16
9310,7
9311,2
9312,104
9313,105
9314,2
9315,75
9316,8
9317,123
9318,6
9319,0
9320,5
9321,0
9322,12
9323,2
9324,133
9325,2
9326,6
9327,2
9328,1
9329,0
9330,12
9331,38
9332,27
9333,5
9334,2
9335,2
9336,0
9337,53
9338,97
9339,9
9340,2
9341,7
9342,2
9343,2
9344,4
9345,2
9346,12
9347,10
9348,15
9349,32
9350,8
9351,307
9352,26
9353,20
9354,6
9355,1
9356,3
9357,54
9358,5
9359,28
9360,39
9361,0
9362,6
9363,0
9364,11
9365,1
9366,0
9367,2
9368,0
9369,242
9370,46
9371,588
9372,0
9373,0
9374,0
9375,0
9376,14
9377,412
9378,6
9379,1
9380,0
9381,6
9382,0
9383,19
9384,11
9385,0
9386,0
9387,1
9388,16
9389,9
9390,0
9391,0
9392,4
9393,0
9394,1
9395,2
9396,2
9397,11
9398,8
9399,0
9400,2
9401,2
9402,61
9403,1
9404,0
9405,0
9406,0
9407,2
9408,121
9409,0
9410,4
9411,1
9412,0
9413,1
9414,4
9415,1
9416,7
9417,1
9418,0
9419,1
9420,0
9421,29
9422,20
9423,0
9424,0
9425,16
9426,1
9427,50
9428,2
9429,0
9430,136
9431,1
9432,88
9433,9
9434,0
9435,9
9436,1
9437,1
9438,0
9439,30
9440,0
9441,46
9442,1
9443,4
9444,7
9445,0
9446,0
9447,0
9448,2
9449,3
9450,1
9451,0
9452,2
9453,3
9454,6
9455,18
9456,187
9457,0
9458,13
9459,1
9460,0
9461,0
9462,0
9463,4
9464,18
9465,262
9466,224
9467,6
9468,0
9469,15
9470,6
9471,2
9472,5
9473,1
9474,258
9475,1
9476,2
9477,0
9478,0
9479,55
9480,0
9481,18
9482,16
9483,58
9484,1
9485,1
9486,2
9487,0
9488,1
9489,2
9490,70
9491,108
9492,2
9493,23
9494,0
9495,1
9496,149
9497,5
9498,3
9499,0
9500,0
9501,1
9502,2
9503,3
9504,0
9505,0
9506,703
9507,349
9508,42
9509,43
9510,4
9511,1
9512,306
9513,16
9514,129
9515,21
9516,74
9517,1
9518,0
9519,43
9520,29
9521,42
9522,1
9523,0
9524,8
9525,0
9526,21
9527,8
9528,0
9529,1
9530,19
9531,4
9532,2
9533,10
9534,13
9535,0
9536,13
9537,2
9538,7
9539,0
9540,1
9541,0
9542,0
9543,1
9544,3
9545,54
9546,0
9547,21
9548,0
9549,8
9550,3
9551,1
9552,22
9553,4
9554,4
9555,1
9556,24
9557,0
9558,0
9559,42
9560,2
9561,99
9562,2
9563,1
9564,11
9565,193
9566,0
9567,7
9568,3
9569,1
9570,3
9571,4
9572,11
9573,3
9574,3
9575,1
9576,0
9577,2
9578,2
9579,10
9580,136
9581,14
9582,2
9583,2
9584,193
9585,1
9586,1
9587,3
9588,546
9589,86
9590,0
9591,2
9592,2
9593,2
9594,1
9595,77
9596,2
9597,6
9598,155
9599,0
9600,9
9601,0
9602,0
9603,23
9604,0
9605,3
9606,10
9607,3
9608,0
9609,6
9610,17
9611,5
9612,11
9613,3
9614,2
9615,0
9616,7
9617,6
9618,1
9619,1
9620,12
9621,1
9622,42
9623,0
9624,1
9625,2
9626,0
9627,3
9628,0
9629,14
9630,1
9631,15
9632,96
9633,1
9634,3
9635,3
9636,21
9637,0
9638,2
9639,3
9640,5
9641,16
9642,2
9643,8
9644,0
9645,15
9646,5
9647,20
9648,1
9649,4
9650,4
9651,2
9652,5
9653,26
9654,22
9655,1
9656,5
9657,1
9658,7
9659,0
9660,3
9661,97
9662,2
9663,10
9664,35
9665,4
9666,20
9667,0
9668,0
9669,0
9670,8
9671,1
9672,0
9673,4
9674,330
9675,10
9676,51
9677,0
9678,1
9679,1
9680,0
9681,1
9682,2
9683,7
9684,2
9685,2
9686,0
9687,13
9688,9
9689,8
9690,0
9691,14
9692,1
9693,0
9694,0
9695,1
9696,1
9697,0
9698,6
9699,674
9700,2
9701,5
9702,14
9703,3
9704,12
9705,33
9706,24
9707,16
9708,15
9709,0
9710,3
9711,55
9712,1
9713,2
9714,10
9715,5
9716,17
9717,0
9718,3
9719,6
9720,0
9721,1
9722,1
9723,4
9724,181
9725,10
9726,1
9727,1
9728,2
9729,6
9730,0
9731,16
9732,0
9733,0
9734,2
9735,3
9736,0
9737,0
9738,0
9739,0
9740,14
9741,0
9742,5
9743,5
9744,50
9745,14
9746,10
9747,26
9748,10
9749,0
9750,286
9751,20
9752,7
9753,241
9754,810
9755,0
9756,108
9757,100
9758,4
9759,5
9760,4
9761,885
9762,1
9763,297
9764,0
9765,0
9766,1
9767,0
9768,37
9769,12
9770,25
9771,38
9772,35
9773,2
9774,8
9775,0
9776,0
9777,13
9778,1
9779,18
9780,35
9781,0
9782,6
9783,0
9784,1
9785,0
9786,7
9787,25
9788,216
9789,9
9790,1
9791,0
9792,3
9793,7
9794,116
9795,3
9796,0
9797,7
9798,0
9799,0
9800,4
9801,59
9802,4
9803,11
9804,0
9805,10
9806,2
9807,5
9808,47
9809,5
9810,4
9811,1
9812,456
9813,0
9814,3
9815,6
9816,1
9817,2
9818,0
9819,0
9820,7
9821,1
9822,19
9823,0
9824,2
9825,3
9826,76
9827,0
9828,11
9829,0
9830,1
9831,2
9832,0
9833,10
9834,0
9835,3
9836,0
9837,4
9838,3
9839,0
9840,0
9841,5
9842,3
9843,2
9844,5
9845,2
9846,1
9847,9
9848,0
9849,13
9850,0
9851,16
9852,6
9853,4
9854,28
9855,0
9856,1
9857,0
9858,3
9859,16
9860,2
9861,0
9862,1
9863,23
9864,0
9865,0
9866,27
9867,3
9868,7
9869,0
9870,21
9871,0
9872,3
9873,45
9874,1
9875,6
9876,4
9877,2
9878,1
9879,3
9880,1
9881,109
9882,63
9883,4
9884,42
9885,0
9886,2
9887,0
9888,1
9889,0
9890,6
9891,4
9892,1
9893,0
9894,90
9895,8
9896,55
9897,0
9898,228
9899,0
9900,11
9901,0
9902,0
9903,0
9904,6
9905,0
9906,0
9907,71
9908,40
9909,88
9910,0
9911,13
9912,1
9913,0
9914,43
9915,17
9916,0
9917,0
9918,670
9919,13
9920,13
9921,28
9922,300
9923,1
9924,52
9925,0
9926,15
9927,1
9928,8
9929,4
9930,1
9931,29
9932,5
9933,12
9934,3
9935,1
9936,14
9937,0
9938,6
9939,2
9940,0
9941,18
9942,36
9943,22
9944,7
9945,0
9946,20
9947,11
9948,4
9949,2
9950,1
9951,186
9952,12
9953,0
9954,36
9955,1
9956,0
9957,14
9958,15
9959,81
9960,31
9961,0
9962,6
9963,12
9964,1
9965,1
9966,31
9967,0
9968,0
9969,71
9970,4
9971,0
9972,860
9973,1
9974,2
9975,4
9976,0
9977,0
9978,11
9979,4
9980,29
9981,2
9982,3
9983,85
9984,66
9985,3
9986,29
9987,5
9988,34
9989,2
9990,2
9991,24
9992,3
9993,14
9994,1
9995,28
9996,14
9997,21
9998,0
9999,4
10000,8
10001,0
10002,0
10003,0
10004,0
10005,6
10006,0
10007,958
10008,1
10009,0
10010,24
10011,1
10012,8
10013,8
10014,1
10015,1
10016,0
10017,1
10018,1
10019,0
10020,0
10021,3
10022,5
10023,0
10024,71
10025,20
10026,0
10027,14
10028,14
10029,3
10030,0
10031,1
10032,0
10033,1
10034,280
10035,2
10036,1
10037,11
10038,1
10039,11
10040,2
10041,16
10042,2
10043,2
10044,11
10045,1
10046,6
10047,7
10048,0
10049,1
10050,2
10051,0
10052,0
10053,1
10054,5
10055,35
10056,83
10057,16
10058,26
10059,5
10060,1
10061,96
10062,39
10063,2
10064,1
10065,13
10066,1
10067,101
10068,20
10069,2
10070,7
10071,60
10072,17
10073,9
10074,26
10075,0
10076,0
10077,7
10078,2
10079,29
10080,0
10081,0
10082,0
10083,2
10084,0
10085,0
10086,3
10087,49
10088,16
10089,38
10090,5
10091,0
10092,0
10093,1
10094,1
10095,34
10096,0
10097,9
10098,0
10099,28
10100,1
10101,16
10102,0
10103,0
10104,5
10105,2
10106,44
10107,27
10108,2
10109,2
10110,79
10111,42
10112,1
10113,1
10114,196
10115,1
10116,25
10117,0
10118,4
10119,0
10120,1
10121,0
10122,44
10123,1
10124,46
10125,36
10126,24
10127,0
10128,2
10129,8
10130,0
10131,8
10132,15
10133,0
10134,5
10135,21
10136,1
10137,503
10138,0
10139,1
10140,6
10141,1
10142,21
10143,6
10144,4
10145,5
10146,2
10147,13
10148,24
10149,10
10150,3
10151,10
10152,0
10153,2
10154,87
10155,3
10156,1
10157,65
10158,276
10159,26
10160,18
10161,3
10162,1
10163,2
10164,44
10165,1
10166,175
10167,81
10168,32
10169,1
10170,0
10171,21
10172,1
10173,1
10174,130
10175,6
10176,1
10177,11
10178,4
10179,0
10180,11
10181,1
10182,0
10183,3
10184,1
10185,0
10186,7
10187,0
10188,0
10189,15
10190,6
10191,1
10192,233
10193,1
10194,1
10195,1
10196,12
10197,8
10198,10
10199,1
10200,3
10201,11
10202,118
10203,9
10204,22
10205,0
10206,0
10207,12
10208,21
10209,11
10210,196
10211,131
10212,64
10213,10
10214,8
10215,2
10216,1
10217,0
10218,6
10219,45
10220,20
10221,11
10222,20
10223,0
10224,3
10225,33
10226,1
10227,0
10228,2
10229,15
10230,21
10231,10
10232,5
10233,41
10234,25
10235,4
10236,1
10237,0
10238,148
10239,1
10240,5
10241,4
10242,35
10243,13
10244,1
10245,5
10246,0
10247,4
10248,7
10249,1
10250,3
10251,76
10252,2
10253,6
10254,10
10255,1
10256,1
10257,73
10258,8
10259,15
10260,11
10261,44
10262,20
10263,4
10264,40
10265,34
10266,0
10267,3
10268,0
10269,146
10270,485
10271,1
10272,0
10273,231
10274,1
10275,0
10276,2
10277,0
10278,96
10279,3
10280,4
10281,1
10282,8
10283,0
10284,3
10285,15
10286,0
10287,63
10288,0
10289,0
10290,2
10291,8
10292,129
10293,8
10294,18
10295,9
10296,357
10297,33
10298,19
10299,5
10300,0
10301,0
10302,2
10303,24
10304,3
10305,1
10306,23
10307,18
10308,33
10309,0
10310,2
10311,13
10312,1
10313,0
10314,1
10315,2
10316,0
10317,3
10318,3
10319,1
10320,19
10321,0
10322,0
10323,0
10324,2
10325,1
10326,0
10327,1
10328,0
10329,0
10330,5
10331,1
10332,3
10333,1
10334,2
10335,31
10336,13
10337,0
10338,0
10339,137
10340,6
10341,313
10342,5
10343,0
10344,10
10345,0
10346,2
10347,12
10348,1
10349,1
10350,4
10351,1
10352,0
10353,1
10354,0
10355,4
10356,2
10357,0
10358,51
10359,1
10360,0
10361,227
10362,1
10363,738
10364,1
10365,7
10366,3
10367,1
10368,0
10369,0
10370,9
10371,0
10372,10
10373,34
10374,10
10375,6
10376,26
10377,38
10378,2
10379,186
10380,9
10381,319
10382,57
10383,1
10384,1
10385,1
10386,25
10387,18
10388,34
10389,8
10390,8
10391,82
10392,38
10393,42
10394,3
10395,4
10396,1
10397,0
10398,1
10399,5
10400,2
10401,2
10402,3
10403,0
10404,2
10405,18
10406,3
10407,40
10408,4
10409,6
10410,159
10411,0
10412,13
10413,1
10414,8
10415,2
10416,2
10417,0
10418,0
10419,8
10420,19
10421,4
10422,799
10423,0
10424,0
10425,1
10426,2
10427,0
10428,0
10429,37
10430,20
10431,1
10432,0
10433,0
10434,0
10435,18
10436,4
10437,2
10438,1
10439,2
10440,0
10441,59
10442,1
10443,0
10444,1
10445,5
10446,0
10447,0
10448,0
10449,0
10450,62
10451,5
10452,0
10453,56
10454,159
10455,21
10456,19
10457,5
10458,1
10459,0
10460,2
10461,5
10462,1
10463,0
10464,62
10465,4
10466,261
10467,1
10468,0
10469,0
10470,2
10471,10
10472,0
10473,2
10474,0
10475,11
10476,0
10477,0
10478,11
10479,0
10480,0
10481,0
10482,10
10483,1
10484,51
10485,2
10486,1
10487,40
10488,124
10489,27
10490,58
10491,3
10492,4
10493,2
10494,1
10495,1
10496,16
10497,6
10498,1
10499,0
10500,3
10501,1
10502,0
10503,42
10504,0
10505,0
10506,33
10507,6
10508,7
10509,58
10510,0
10511,18
10512,35
10513,15
10514,8
10515,2
10516,0
10517,735
10518,82
10519,0
10520,8
10521,0
10522,0
10523,19
10524,3
10525,6
10526,150
10527,13
10528,1
10529,328
10530,0
10531,0
10532,0
10533,0
10534,14
10535,1
10536,0
10537,669
10538,41
10539,10
10540,4
10541,1
10542,0
10543,104
10544,0
10545,1
10546,29
10547,1
10548,21
10549,1
10550,0
10551,0
10552,9
10553,0
10554,55
10555,22
10556,0
10557,15
10558,0
10559,527
10560,1
10561,2
10562,1
10563,36
10564,133
10565,2
10566,10
10567,1
10568,1
10569,1
10570,0
10571,0
10572,1
10573,794
10574,8
10575,7
10576,21
10577,0
10578,50
10579,68
10580,22
10581,1
10582,2
10583,17
10584,18
10585,14
10586,0
10587,0
10588,0
10589,0
10590,1
10591,2
10592,0
10593,2
10594,0
10595,6
10596,8
10597,9
10598,1
10599,58
10600,0
10601,43
10602,0
10603,29
10604,0
10605,13
10606,1
10607,6
10608,1
10609,15
10610,2
10611,0
10612,1
10613,0
10614,9
10615,1
10616,0
10617,3
10618,0
10619,5
10620,5
10621,0
10622,6
10623,10
10624,2
10625,1
10626,1
10627,84
10628,7
10629,0
10630,1
10631,552
10632,1
10633,7
10634,0
10635,0
10636,2
10637,7
10638,32
10639,1
10640,33
10641,13
10642,45
10643,39
10644,3
10645,19
10646,37
10647,17
10648,1
10649,32
10650,0
10651,19
10652,7
10653,118
10654,36
10655,1
10656,7
10657,8
10658,55
10659,1
10660,1
10661,0
10662,282
10663,0
10664,2
10665,5
10666,35
10667,7
10668,1
10669,7
10670,3
10671,11
10672,155
10673,1
10674,7
10675,1
10676,2
10677,56
10678,4
10679,5
10680,2
10681,0
10682,8
10683,48
10684,3
10685,62
10686,8
10687,1
10688,1
10689,1
10690,5
10691,137
10692,51
10693,16
10694,1
10695,0
10696,3
10697,0
10698,1
10699,14
10700,0
10701,23
10702,207
10703,9
10704,0
10705,1
10706,0
10707,13
10708,1
10709,8
10710,0
10711,311
10712,14
10713,1
10714,19
10715,820
10716,0
10717,6
10718,16
10719,3
10720,1
10721,96
10722,34
10723,0
10724,4
10725,14
10726,46
10727,143
10728,6
10729,0
10730,8
10731,0
10732,2
10733,7
10734,15
10735,8
10736,3
10737,19
10738,113
10739,2
10740,12
